319000,62
319500,57
320000,113
320500,88
321000,145
321500,126
322000,124
322500,41
323000,48
323500,79
324000,78
324500,98
325000,94
325500,121
326000,130
326500,115
327000,78
327500,75
328000,50
328500,49
329000,86
329500,78
330000,114
330500,86
331000,122
331500,76
332000,68
332500,30
333000,86
333500,37
334000,115
334500,132
335000,78
335500,86
336000,49
336500,46
337000,46
337500,119
338000,54
338500,34
339000,81
339500,34
340000,61
340500,105
341000,37
341500,68
342000,113
342500,34
343000,91
343500,120
344000,31
344500,90
345000,83
345500,48
346000,61
346500,55
347000,74
347500,-20
348000,-5
348500,153
349000,47
349500,76
350000,36
350500,115
351000,74
351500,66
352000,76
352500,90
353000,89
353500,113
354000,119
354500,52
355000,40
355500,50
356000,101
356500,81
357000,77
357500,37
358000,87
358500,117
359000,83
359500,42
360000,137
360500,60
361000,83
361500,56
362000,76
362500,88
363000,38
363500,77
364000,51
364500,-69
365000,100
365500,78
366000,39
366500,64
367000,64
367500,51
368000,19
368500,36
369000,102
369500,50
370000,87
370500,72
371000,-3
371500,61
372000,65
372500,77
373000,97
373500,71
374000,59
374500,28
375000,69
375500,44
376000,47
376500,77
377000,80
377500,115
378000,72
378500,93
379000,115
379500,87
380000,64
380500,15
381000,86
381500,131
382000,76
382500,56
383000,68
383500,33
384000,43
384500,61
385000,65
385500,53
386000,147
386500,105
387000,93
387500,110
388000,52
388500,63
389000,114
389500,57
390000,103
390500,54
391000,40
391500,93
392000,49
392500,69
393000,45
393500,62
